Read Name,Assignment,Perc. Align
1348db97-4b47-4b06-af35-1bdacba6c165 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6602 ch=442 start_time=2022-09-06T04:44:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a1ae64fb-19db-4f1b-911b-5b9fdc01b3ba runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4428 ch=180 start_time=2022-09-06T04:49:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ff80d1ca-c1dd-4a07-9b00-f31b6e1a3931 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=24000 ch=315 start_time=2022-09-06T04:40:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9cd4ac67-743d-474a-b319-48a83c1a1230 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33207 ch=142 start_time=2022-09-06T04:45:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
9ff0d910-6aab-4dbb-a2a8-18d274b74881 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6422 ch=497 start_time=2022-09-06T04:49:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
3028c296-4a67-4abe-a386-7d98d4bbdbd5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15965 ch=474 start_time=2022-09-06T04:42:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b28ea108-9359-48bc-856a-edcbb85190f5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10792 ch=119 start_time=2022-09-06T04:42:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
d340bcbd-027e-4c82-ac73-9a7ce078079d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7699 ch=455 start_time=2022-09-06T04:44:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f822d4f5-d25d-40c2-b89c-d8630f48142f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7408 ch=391 start_time=2022-09-06T04:48:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
7494d016-aecb-41d2-aaa0-e1a5fc7b868d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=232274 ch=136 start_time=2022-09-06T04:49:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
642b9681-8216-4e09-9075-702c668a3dda runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=24176 ch=315 start_time=2022-09-06T04:42:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
bff3fe3a-f9b6-4f45-88bb-fde37fa28c13 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7454 ch=168 start_time=2022-09-06T04:42:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
20191f8c-1ca9-4c62-b498-270ebdb0547f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=24849 ch=315 start_time=2022-09-06T04:47:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
2dd2428a-2606-46af-9c86-90bb973a79dc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4720 ch=205 start_time=2022-09-06T04:42:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
5e1aa6b9-d16e-4a40-acd5-98a7fb37a92d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22664 ch=158 start_time=2022-09-06T04:47:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
2da11fe6-f185-4262-a7f5-7f201f1e4de8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8624 ch=200 start_time=2022-09-06T04:44:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
beb077d5-a98c-4bb5-860c-fd65adaec9ea runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16675 ch=223 start_time=2022-09-06T04:44:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
54b34ecc-5153-425e-a712-4fb15241b00b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4420 ch=180 start_time=2022-09-06T04:48:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b96d6e2b-c82d-4504-8211-4a8fee032b26 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16660 ch=223 start_time=2022-09-06T04:43:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
38cd47c5-0208-462d-b92f-9a9ca22976aa runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43398 ch=446 start_time=2022-09-06T04:47:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
ccce71c9-359d-4434-ac57-513c429136b8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7201 ch=181 start_time=2022-09-06T04:46:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
6ae0169a-b367-454b-ab8a-037f5f955dc2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10765 ch=506 start_time=2022-09-06T04:40:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
9d1e014e-b6f8-4425-bf2d-2875f7da6778 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6424 ch=314 start_time=2022-09-06T04:47:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
010f9c67-0e97-4c8f-b4fa-385b3c61d1ea runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=91696 ch=426 start_time=2022-09-06T04:44:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
64f85aa4-d70a-4057-99dc-c220b5953790 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4776 ch=467 start_time=2022-09-06T04:48:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
30ded369-1019-43da-a35e-cc769fe6a0f2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=91620 ch=426 start_time=2022-09-06T04:42:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
9c4c7aa9-c314-4aeb-816e-01154e0111cc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22701 ch=479 start_time=2022-09-06T04:41:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
2466b5af-76d4-45c9-ae03-9ed65fbe73c6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35976 ch=24 start_time=2022-09-06T04:49:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
00d225ef-c0c7-4b0e-ab52-d2965e87db58 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9611 ch=488 start_time=2022-09-06T04:42:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
5a884a8b-37c2-462b-8cd0-c2ecf32e64c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6997 ch=399 start_time=2022-09-06T04:49:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
de248861-3f6f-481a-99ea-347e1310a5a5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18343 ch=504 start_time=2022-09-06T04:48:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
c2554a03-4a56-44fc-97f7-955a7ed42a2a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8223 ch=335 start_time=2022-09-06T04:45:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
933df051-dd44-4137-8499-b5dbf6328c48 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=52469 ch=216 start_time=2022-09-06T04:44:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
76832fd2-2700-4091-9d37-646b37eb051e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6824 ch=214 start_time=2022-09-06T04:41:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
9d4e5f74-1fc7-4c0e-b03a-4c93cb8711f6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=34988 ch=372 start_time=2022-09-06T04:42:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
890c2fb9-5698-4abc-8d96-22bf2c54cb2b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9082 ch=164 start_time=2022-09-06T04:46:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
4b8b32a1-529d-4eb9-ab18-f0fd29b85770 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5478 ch=247 start_time=2022-09-06T04:40:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
87cfdd8b-677a-457a-a3e3-f9efb24ff8b4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8615 ch=255 start_time=2022-09-06T04:43:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
ee08acfb-d01e-462f-a2c0-c4e3827e133a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9273 ch=215 start_time=2022-09-06T04:40:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4fd3703c-5476-45be-a592-2f70c74b8130 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11029 ch=493 start_time=2022-09-06T04:48:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
34ad3e89-d700-48d7-8fb8-257fa191ad1e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6927 ch=166 start_time=2022-09-06T04:40:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e62281e6-6770-4cb6-a89f-ff0307a08565 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12815 ch=433 start_time=2022-09-06T04:40:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
9aea2846-ee57-4ff0-9708-ecd9ca729df7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6884 ch=214 start_time=2022-09-06T04:45:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
518707c8-e96a-4791-8a6e-433365a129e8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8884 ch=317 start_time=2022-09-06T04:44:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
7bbe1b56-8ef9-44ac-93ab-ed43be18724b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7090 ch=252 start_time=2022-09-06T04:43:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
0678a3e1-2785-4b38-b595-4617fc4bf7d8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45648 ch=354 start_time=2022-09-06T04:46:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
e9aaae1d-20d6-4f74-9174-595ed492e384 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6557 ch=458 start_time=2022-09-06T04:47:30Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4ebe41b2-7f36-409b-8a69-7bbe132595b0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11865 ch=424 start_time=2022-09-06T04:41:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
a14d95d8-b29e-4c43-8e9a-6ae5f547553a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7763 ch=156 start_time=2022-09-06T04:50:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4647635f-a3ab-4883-a073-699d3d7296a7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7161 ch=181 start_time=2022-09-06T04:41:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
87d35b20-40ab-48de-8d17-9be574527d4c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6764 ch=307 start_time=2022-09-06T04:46:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
97e8f760-5080-4f71-b2aa-7dbd44e3a36b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=52414 ch=216 start_time=2022-09-06T04:42:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
44693d87-ccad-41c9-8f09-16e6476b7155 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4879 ch=127 start_time=2022-09-06T04:48:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
23ddebd1-8fb6-4808-a495-a0680b21f9ed runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=182451 ch=368 start_time=2022-09-06T04:48:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
59c0737f-6a8b-4ab3-b526-9e263a0e9e4d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13389 ch=337 start_time=2022-09-06T04:41:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4dd3d9cc-6dbc-4789-8e3c-872ccc58aa1e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45335 ch=201 start_time=2022-09-06T04:40:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
63209abb-87fc-423f-a5f0-96fbbbda3e41 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6245 ch=153 start_time=2022-09-06T04:42:32Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
af25889f-14d9-437f-8819-40c064fab7a0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5545 ch=316 start_time=2022-09-06T04:42:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
627f0711-1242-4c7c-9e2d-e9a041efc275 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22828 ch=350 start_time=2022-09-06T04:41:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
8525b486-dfc1-4bc6-a060-822cbe5925d2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4907 ch=413 start_time=2022-09-06T04:46:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
fe461cfd-2b08-407e-ab45-66d29fadc746 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=47350 ch=161 start_time=2022-09-06T04:44:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
6fb6d1e0-aa5c-4f17-bc54-401aba2786fb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7680 ch=238 start_time=2022-09-06T04:47:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
0e069ab1-caa8-41e1-8970-a4ab9160f68a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12883 ch=378 start_time=2022-09-06T04:43:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
85581f98-fb6b-466d-a062-bf6add225856 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=30355 ch=503 start_time=2022-09-06T04:48:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
ad11e6e3-62c3-459b-9b2e-a1dbfa7ec348 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=27827 ch=377 start_time=2022-09-06T04:46:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
81be4f65-b67f-429e-a236-5e267f13f595 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=28916 ch=171 start_time=2022-09-06T04:41:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
65ac601e-2875-4664-bf5f-441d63b32e48 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8057 ch=471 start_time=2022-09-06T04:42:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
71d1cd5c-1dfa-491e-920f-c469650c79df runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6826 ch=487 start_time=2022-09-06T04:40:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
ef4f1817-c79e-4c61-978a-bf441e4a3a37 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=141823 ch=494 start_time=2022-09-06T04:45:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f478e67d-54c9-475a-87cf-6056594350a2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=74164 ch=507 start_time=2022-09-06T04:47:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
23e705b4-0e3a-4c06-91e2-fbe79d75708c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8911 ch=290 start_time=2022-09-06T04:48:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
2abfcfdd-2783-4e29-a626-469f704f9f12 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=29010 ch=459 start_time=2022-09-06T04:45:22Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b981fb62-9d41-4963-ad9b-da6476fe8a2e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7985 ch=436 start_time=2022-09-06T04:44:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
b4f2ae38-75e6-4622-807f-7c4396ef49dc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19489 ch=191 start_time=2022-09-06T04:49:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5ea9bd02-cdab-414e-bdbe-96463025adce runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8212 ch=471 start_time=2022-09-06T04:48:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
5c7576c2-e1d5-48b6-bb24-f080432cbbcc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8359 ch=481 start_time=2022-09-06T04:49:13Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7a71eaaf-e02b-4451-a95f-5d466c9a69e4 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14843 ch=296 start_time=2022-09-06T04:41:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f63a1c5f-b08f-4c01-a855-cd7074ea30dd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45586 ch=354 start_time=2022-09-06T04:41:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
878f623d-ee9a-42aa-b387-15f5a6efa878 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14419 ch=343 start_time=2022-09-06T04:39:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
64ae3df9-f5f6-41de-88fd-c4d7c91bbbf0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6669 ch=179 start_time=2022-09-06T04:48:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
ad95f77a-ae70-43b7-a1f9-ab61ac16ccca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8824 ch=102 start_time=2022-09-06T04:47:37Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
46062489-da80-4d93-8e7a-ba2b2525598a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7468 ch=270 start_time=2022-09-06T04:44:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
40475512-d41c-4f0b-bf1b-74dca649a2d3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7272 ch=427 start_time=2022-09-06T04:47:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c10420ce-c98e-4901-a09b-227c15a0452f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5447 ch=224 start_time=2022-09-06T04:46:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
51a36a29-c85f-4f7d-8577-2d0f2986587f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4762 ch=467 start_time=2022-09-06T04:46:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
92137f47-9c06-4e54-8aa6-14920647008e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6342 ch=279 start_time=2022-09-06T04:39:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
72ae59d4-a6f2-46cd-97a9-c3479b8dff5f runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16401 ch=124 start_time=2022-09-06T04:45:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
386c4c6f-7372-4965-afb2-6b6a3c0e3a72 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21726 ch=219 start_time=2022-09-06T04:45:52Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
93de444c-acea-4276-acbf-47858f2efcca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14330 ch=363 start_time=2022-09-06T04:44:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
22eaa648-982c-4ab1-ab64-b21717ee7d5c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11357 ch=462 start_time=2022-09-06T04:44:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a817c075-e6e7-4682-b07d-515dd2e02081 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10604 ch=308 start_time=2022-09-06T04:45:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
53db51cb-5989-4dd2-94bc-a41658716c1d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16271 ch=361 start_time=2022-09-06T04:48:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
5268e241-35fa-4d20-bfc8-26306d9c905b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5965 ch=333 start_time=2022-09-06T04:44:41Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
b8c191d5-25db-4bf9-b871-c761a774753b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9150 ch=357 start_time=2022-09-06T04:39:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b9943343-3b1d-43fd-8a49-85d671066251 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=23015 ch=289 start_time=2022-09-06T04:41:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
bce80fc9-ca82-4c8a-8d6d-0cacbfd8c1ef runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8124 ch=244 start_time=2022-09-06T04:42:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
bf5d179f-1f4c-45ef-a077-f3a0401ffd68 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3405 ch=437 start_time=2022-09-06T04:48:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
